PassengerId,Survived,Sex,Age,Pclass,Fare
1002,0,male,41.0,2,15.0458
1003,1,female,27.0,3,7.7792
1004,1,female,36.0,1,31.6792
1005,1,female,18.5,3,7.2833
1006,1,female,63.0,1,221.7792
1007,0,male,18.0,3,14.4542
1008,0,male,27.0,3,6.4375
1009,0,female,1.0,3,16.7
1010,0,male,36.0,1,75.2417
1011,1,female,29.0,2,26.0
1012,1,female,12.0,2,15.75
1013,0,male,27.0,3,7.75
1014,1,female,35.0,1,57.75
1015,0,male,28.0,3,7.25
1016,0,male,27.0,3,7.75
1017,0,female,17.0,3,16.1
1018,0,male,22.0,3,7.7958
1019,1,female,27.0,3,23.25
1020,0,male,42.0,2,13.0
1021,0,male,24.0,3,8.05
1022,0,male,32.0,3,8.05
1023,0,male,53.0,1,28.5
1024,0,female,27.0,3,25.4667
1025,0,male,27.0,3,6.4375
1026,0,male,43.0,3,7.8958
1027,0,male,24.0,3,7.8542
1028,0,male,26.5,3,7.225
1029,0,male,26.0,2,13.0
1030,0,female,23.0,3,8.05
1031,0,male,40.0,3,46.9
1032,0,female,10.0,3,46.9
1033,1,female,33.0,1,151.55
1034,0,male,61.0,1,262.375
1035,0,male,28.0,2,26.0
1036,0,male,42.0,1,26.55
1037,0,male,31.0,3,18.0
1038,0,male,27.0,1,51.8625
1039,0,male,22.0,3,8.05
1040,0,male,27.0,1,26.55
1041,0,male,30.0,2,26.0
1042,1,female,23.0,1,83.1583
1043,0,male,27.0,3,7.8958
1044,0,male,60.5,3,
1045,0,female,36.0,3,12.1833
1046,0,male,13.0,3,31.3875
1047,0,male,24.0,3,7.55
1048,1,female,29.0,1,221.7792
1049,0,female,23.0,3,7.8542
1050,0,male,42.0,1,26.55
1051,0,female,26.0,3,13.775
1052,1,female,27.0,3,7.7333
1053,0,male,7.0,3,15.2458
1054,1,female,26.0,2,13.5
1055,0,male,27.0,3,7.0
1056,0,male,41.0,2,13.0
1057,0,female,26.0,3,22.025
1058,0,male,48.0,1,50.4958
1059,0,male,18.0,3,34.375
1060,1,female,27.0,1,27.7208
1061,0,female,22.0,3,8.9625
1062,0,male,27.0,3,7.55
1063,0,male,27.0,3,7.225
1064,0,male,23.0,3,13.9
1065,0,male,27.0,3,7.2292
1066,0,male,40.0,3,31.3875
1067,1,female,15.0,2,39.0
1068,1,female,20.0,2,36.75
1069,0,male,54.0,1,55.4417
1070,1,female,36.0,2,39.0
1071,1,female,64.0,1,83.1583
1072,0,male,30.0,2,13.0
1073,0,male,37.0,1,83.1583
1074,1,female,18.0,1,53.1
1075,0,male,27.0,3,7.75
1076,1,female,27.0,1,247.5208
1077,0,male,40.0,2,16.0
1078,1,female,21.0,2,21.0
1079,0,male,17.0,3,8.05
1080,0,female,27.0,3,69.55
1081,0,male,40.0,2,13.0
1082,0,male,34.0,2,26.0
1083,0,male,27.0,1,26.0
1084,0,male,11.5,3,14.5
1085,0,male,61.0,2,12.35
1086,1,male,8.0,2,32.5
1087,0,male,33.0,3,7.8542
1088,1,male,6.0,1,134.5
1089,0,female,18.0,3,7.775
1090,0,male,23.0,2,10.5
1091,0,female,27.0,3,8.1125
1092,1,female,27.0,3,15.5
1093,0,male,0.33,3,14.4
1094,0,male,47.0,1,227.525
1095,1,female,8.0,2,26.0
1096,0,male,25.0,2,10.5
1097,0,male,27.0,1,25.7417
1098,1,female,35.0,3,7.75
1099,0,male,24.0,2,10.5
1100,1,female,33.0,1,27.7208
1101,0,male,25.0,3,7.8958
1102,0,male,32.0,3,22.525
1103,0,male,27.0,3,7.05
1104,0,male,17.0,2,73.5
1105,1,female,60.0,2,26.0
1106,0,female,38.0,3,7.775
1107,0,male,42.0,1,42.5
1108,1,female,27.0,3,7.8792
1109,0,male,57.0,1,164.8667
1110,1,female,50.0,1,211.5
1111,0,male,27.0,3,8.05
1112,1,female,30.0,2,13.8583
1113,0,male,21.0,3,8.05
1114,1,female,22.0,2,10.5
1115,0,male,21.0,3,7.7958
1116,1,female,53.0,1,27.4458
1117,1,female,27.0,3,15.2458
1118,0,male,23.0,3,7.7958
1119,1,female,27.0,3,7.75
1120,0,male,40.5,3,15.1
1121,0,male,36.0,2,13.0
1122,1,male,14.0,2,65.0
1123,1,female,21.0,1,26.55
1124,0,male,21.0,3,6.4958
1125,0,male,27.0,3,7.8792
1126,0,male,39.0,1,71.2833
1127,0,male,20.0,3,7.8542
1128,0,male,64.0,1,75.25
1129,0,male,20.0,3,7.225
1130,1,female,18.0,2,13.0
1131,1,female,48.0,1,106.425
1132,1,female,55.0,1,27.7208
1133,1,female,45.0,2,30.0
1134,0,male,45.0,1,134.5
1135,0,male,27.0,3,7.8875
1136,0,male,27.0,3,23.45
1137,0,male,41.0,1,51.8625
1138,1,female,22.0,2,21.0
1139,0,male,42.0,2,32.5
1140,1,female,29.0,2,26.0
1141,1,female,27.0,3,14.4542
1142,1,female,0.92,2,27.75
1143,0,male,20.0,3,7.925
1144,0,male,27.0,1,136.7792
1145,0,male,24.0,3,9.325
1146,0,male,32.5,3,9.5
1147,0,male,27.0,3,7.55
1148,0,male,27.0,3,7.75
1149,0,male,28.0,3,8.05
1150,1,female,19.0,2,13.0
1151,0,male,21.0,3,7.775
1152,0,male,36.5,3,17.4
1153,0,male,21.0,3,7.8542
1154,1,female,29.0,2,23.0
1155,0,female,1.0,3,12.1833
1156,0,male,30.0,2,12.7375
1157,0,male,27.0,3,7.8958
1158,0,male,27.0,1,0.0
1159,0,male,27.0,3,7.55
1160,0,female,27.0,3,8.05
1161,0,male,17.0,3,8.6625
1162,0,male,46.0,1,75.2417
1163,0,male,27.0,3,7.75
1164,1,female,26.0,1,136.7792
1165,1,female,27.0,3,15.5
1166,0,male,27.0,3,7.225
1167,1,female,20.0,2,26.0
1168,0,male,28.0,2,10.5
1169,0,male,40.0,2,26.0
1170,0,male,30.0,2,21.0
1171,0,male,22.0,2,10.5
1172,0,female,23.0,3,8.6625
1173,0,male,0.75,3,13.775
1174,1,female,27.0,3,7.75
1175,1,female,9.0,3,15.2458
1176,0,female,2.0,3,20.2125
1177,0,male,36.0,3,7.25
1178,0,male,27.0,3,7.25
1179,0,male,24.0,1,82.2667
1180,0,male,27.0,3,7.2292
1181,0,male,27.0,3,8.05
1182,0,male,27.0,1,39.6
1183,1,female,30.0,3,6.95
1184,0,male,27.0,3,7.2292
1185,0,male,53.0,1,81.8583
1186,0,male,36.0,3,9.5
1187,0,male,26.0,3,7.8958
1188,1,female,1.0,2,41.5792
1189,0,male,27.0,3,21.6792
1190,0,male,30.0,1,45.5
1191,0,male,29.0,3,7.8542
1192,0,male,32.0,3,7.775
1193,0,male,27.0,2,15.0458
1194,0,male,43.0,2,21.0
1195,0,male,24.0,3,8.6625
1196,1,female,27.0,3,7.75
1197,1,female,64.0,1,26.55
1198,0,male,30.0,1,151.55
1199,0,male,0.83,3,9.35
1200,0,male,55.0,1,93.5
1201,0,female,45.0,3,14.1083
1202,0,male,18.0,3,8.6625
1203,0,male,22.0,3,7.225
1204,0,male,27.0,3,7.575
1205,1,female,37.0,3,7.75
1206,1,female,55.0,1,135.6333
1207,1,female,17.0,3,7.7333
1208,0,male,57.0,1,146.5208
1209,0,male,19.0,2,10.5
1210,0,male,27.0,3,7.8542
1211,0,male,22.0,2,31.5
1212,0,male,26.0,3,7.775
1213,0,male,25.0,3,7.2292
1214,0,male,26.0,2,13.0
1215,0,male,33.0,1,26.55
1216,1,female,39.0,1,211.3375
1217,0,male,23.0,3,7.05
1218,1,female,12.0,2,39.0
1219,0,male,46.0,1,79.2
1220,0,male,29.0,2,26.0
1221,0,male,21.0,2,13.0
1222,1,female,48.0,2,36.75
1223,0,male,39.0,1,29.7
1224,0,male,27.0,3,7.225
1225,1,female,19.0,3,15.7417
1226,0,male,27.0,3,7.8958
1227,0,male,30.0,1,26.0
1228,0,male,32.0,2,13.0
1229,0,male,39.0,3,7.2292
1230,0,male,25.0,2,31.5
1231,0,male,27.0,3,7.2292
1232,0,male,18.0,2,10.5
1233,0,male,32.0,3,7.5792
1234,0,male,27.0,3,69.55
1235,1,female,58.0,1,512.3292
1236,0,male,27.0,3,14.5
1237,0,female,16.0,3,7.65
1238,0,male,26.0,2,13.0
1239,1,female,38.0,3,7.2292
1240,0,male,24.0,2,13.5
1241,1,female,31.0,2,21.0
1242,1,female,45.0,1,63.3583
1243,0,male,25.0,2,10.5
1244,0,male,18.0,2,73.5
1245,0,male,49.0,2,65.0
1246,0,female,0.17,3,20.575
1247,0,male,50.0,1,26.0
1248,1,female,59.0,1,51.4792
1249,0,male,27.0,3,7.8792
1250,0,male,27.0,3,7.75
1251,0,female,30.0,3,15.55
1252,0,male,14.5,3,69.55
1253,1,female,24.0,2,37.0042
1254,1,female,31.0,2,21.0
1255,0,male,27.0,3,8.6625
1256,1,female,25.0,1,55.4417
1257,0,female,27.0,3,69.55
1258,0,male,27.0,3,14.4583
1259,0,female,22.0,3,39.6875
1260,1,female,45.0,1,59.4
1261,0,male,29.0,2,13.8583
1262,0,male,21.0,2,11.5
1263,1,female,31.0,1,134.5
1264,0,male,49.0,1,0.0
1265,0,male,44.0,2,13.0
1266,1,female,54.0,1,81.8583
1267,1,female,45.0,1,262.375
1268,0,female,22.0,3,8.6625
1269,0,male,21.0,2,11.5
1270,0,male,55.0,1,50.0
1271,0,male,5.0,3,31.3875
1272,0,male,27.0,3,7.75
1273,0,male,26.0,3,7.8792
1274,0,female,27.0,3,14.5
1275,0,female,19.0,3,16.1
1276,0,male,27.0,2,12.875
1277,1,female,24.0,2,65.0
1278,0,male,24.0,3,7.775
1279,0,male,57.0,2,13.0
1280,0,male,21.0,3,7.75
1281,0,male,6.0,3,21.075
1282,0,male,23.0,1,93.5
1283,1,female,51.0,1,39.4
1284,0,male,13.0,3,20.25
1285,0,male,47.0,2,10.5
1286,0,male,29.0,3,22.025
1287,1,female,18.0,1,60.0
1288,0,male,24.0,3,7.25
1289,1,female,48.0,1,79.2
1290,0,male,22.0,3,7.775
1291,0,male,31.0,3,7.7333
1292,1,female,30.0,1,164.8667
1293,0,male,38.0,2,21.0
1294,1,female,22.0,1,59.4
1295,0,male,17.0,1,47.1
1296,0,male,43.0,1,27.7208
1297,0,male,20.0,2,13.8625
1298,0,male,23.0,2,10.5
1299,0,male,50.0,1,211.5
1300,1,female,27.0,3,7.7208
1301,0,female,3.0,3,13.775
1302,1,female,27.0,3,7.75
1303,1,female,37.0,1,90.0
1304,0,female,28.0,3,7.775
1305,0,male,27.0,3,8.05
1306,1,female,39.0,1,108.9
1307,0,male,38.5,3,7.25
1308,0,male,27.0,3,8.05
1309,0,male,27.0,3,22.3583
